bed,bath,acre_lot,city,state,zip_code,house_size,price
3.0,4.0,109.22,Upton,Massachusetts,1568.0,4770.0,4795000.0
4.0,2.0,0.1,Worcester,Massachusetts,1607.0,1450.0,350000.0
3.0,1.0,1.06,Sterling,Massachusetts,1564.0,825.0,340000.0
3.0,2.0,0.86,South Windsor,Connecticut,6074.0,1040.0,239900.0
3.0,1.0,0.83,Winchendon,Massachusetts,1475.0,1228.0,499900.0
3.0,2.0,0.29,Enfield,Connecticut,6082.0,1008.0,290000.0
4.0,1.0,0.28,Springfield,Massachusetts,1104.0,1200.0,239900.0
8.0,4.0,0.42,Pittsfield,Massachusetts,1201.0,3752.0,275000.0
4.0,3.0,1.34,Shrewsbury,Massachusetts,1545.0,2412.0,779900.0
3.0,2.0,2.0,Alford,Massachusetts,1230.0,2328.0,625000.0
6.0,2.0,0.63,Oxford,Massachusetts,1540.0,1684.0,400000.0
3.0,3.0,4.33,Alford,Massachusetts,1266.0,1956.0,1175000.0
2.0,2.0,0.09,Worcester,Massachusetts,1604.0,768.0,329900.0
3.0,1.0,0.29,Milford,New Hampshire,3055.0,900.0,339900.0
1.0,1.0,0.11,Clinton,Massachusetts,1510.0,574.0,105000.0
8.0,2.0,0.1,West Brookfield,Massachusetts,1585.0,2332.0,289000.0
10.0,2.0,0.12,Woonsocket,Rhode Island,2895.0,2504.0,330000.0
10.0,4.0,1.09,East Windsor,Connecticut,6088.0,4816.0,440000.0
3.0,2.0,0.31,Meriden,Connecticut,6450.0,1040.0,259900.0
3.0,2.0,0.97,Killingly,Connecticut,6239.0,1288.0,279900.0
3.0,2.0,22.69,Woodstock,Connecticut,6281.0,1810.0,390000.0
3.0,2.0,0.51,Fitchburg,Massachusetts,1420.0,1844.0,434900.0
3.0,3.0,0.39,Enfield,Connecticut,6082.0,1234.0,339900.0
4.0,2.0,0.1,Springfield,Massachusetts,1104.0,2160.0,239999.0
4.0,2.0,0.23,Putnam,Connecticut,6260.0,1542.0,250000.0
3.0,1.0,0.47,Athol,Massachusetts,1331.0,1268.0,156750.0
2.0,1.0,0.4,South Hadley,Massachusetts,1075.0,1034.0,224900.0
3.0,1.0,0.78,Granby,Connecticut,6035.0,1120.0,249900.0
4.0,3.0,0.49,Pittsfield,Massachusetts,1201.0,2280.0,499900.0
5.0,3.0,0.12,Enfield,Connecticut,6082.0,3117.0,270000.0
3.0,3.0,5.06,Coventry,Connecticut,6238.0,1396.0,334900.0
3.0,2.0,0.16,Amherst,Massachusetts,1002.0,1280.0,275000.0
9.0,3.0,0.1,Hartford,Connecticut,6112.0,3261.0,239000.0
4.0,3.0,1.38,Somers,Connecticut,6071.0,2532.0,589900.0
2.0,1.0,0.26,Enfield,Connecticut,6082.0,1078.0,249900.0
5.0,2.0,0.07,Torrington,Connecticut,6790.0,2094.0,145000.0
8.0,8.0,0.23,Pittsfield,Massachusetts,1201.0,6120.0,539900.0
3.0,3.0,0.05,Worcester,Massachusetts,1604.0,1824.0,449900.0
4.0,2.0,1.3,Deerfield,Massachusetts,1373.0,2032.0,386000.0
3.0,1.0,0.82,Ashburnham,Massachusetts,1430.0,1333.0,239900.0
6.0,4.0,0.16,Chicopee,Massachusetts,1020.0,2844.0,300000.0
3.0,1.0,0.29,Enfield,Connecticut,6082.0,1008.0,200000.0
3.0,2.0,0.28,Vernon,Connecticut,6066.0,1232.0,219900.0
3.0,3.0,1.5,Canton,Connecticut,6019.0,2075.0,359900.0
3.0,3.0,0.05,Worcester,Massachusetts,1604.0,1824.0,449900.0
3.0,2.0,0.25,Holyoke,Massachusetts,1040.0,1637.0,174900.0
4.0,3.0,4.24,Colchester,Connecticut,6415.0,2528.0,625000.0
3.0,1.0,0.34,Coventry,Connecticut,6238.0,992.0,244900.0
4.0,4.0,0.74,Mendon,Massachusetts,1756.0,4130.0,639900.0
4.0,3.0,1.53,Wayland,Massachusetts,1778.0,2684.0,975000.0
6.0,2.0,0.08,Pittsfield,Massachusetts,1201.0,2554.0,784900.0
4.0,3.0,0.26,Enfield,Connecticut,6082.0,2187.0,299900.0
3.0,2.0,0.23,Winchester,Connecticut,6098.0,1346.0,225000.0
5.0,4.0,0.17,Worcester,Massachusetts,1604.0,2724.0,539000.0
7.0,3.0,0.09,Dorado,Puerto Rico,949.0,1192.0,110000.0
5.0,2.0,0.11,Clinton,Massachusetts,1510.0,2187.0,365000.0
3.0,2.0,0.26,Orange,Massachusetts,1364.0,1300.0,349990.0
2.0,1.0,0.12,Sterling,Massachusetts,1564.0,1002.0,219900.0
2.0,1.0,0.25,South Hadley,Massachusetts,1075.0,800.0,110000.0
4.0,4.0,0.47,Holden,Massachusetts,1520.0,2424.0,699900.0
7.0,3.0,0.17,Worcester,Massachusetts,1604.0,4103.0,579900.0
2.0,1.0,0.13,Worcester,Massachusetts,1602.0,1345.0,259000.0
3.0,2.0,0.19,East Providence,Rhode Island,2915.0,1326.0,335000.0
4.0,3.0,0.46,Pittsfield,Massachusetts,1201.0,2908.0,629900.0
3.0,1.0,0.31,Pittsfield,Massachusetts,1201.0,1892.0,124900.0
4.0,2.0,0.2,Worcester,Massachusetts,1604.0,1208.0,329000.0
3.0,2.0,0.74,Middletown,Rhode Island,2842.0,2494.0,825000.0
4.0,3.0,5.6,Columbia,Connecticut,6237.0,3306.0,660000.0
4.0,4.0,0.39,Ashland,Massachusetts,1721.0,2965.0,695000.0
4.0,4.0,1.59,Deerfield,Massachusetts,1373.0,3444.0,799000.0
3.0,2.0,0.21,Pittsfield,Massachusetts,1201.0,1230.0,165000.0
2.0,1.0,1.3,Westminster,Massachusetts,1473.0,895.0,315000.0
2.0,1.0,0.26,Torrington,Connecticut,6790.0,1268.0,234900.0
3.0,2.0,0.33,Bolton,Massachusetts,1740.0,2096.0,550000.0
4.0,3.0,1.34,Shrewsbury,Massachusetts,1545.0,2412.0,779900.0
9.0,3.0,0.34,Auburn,Massachusetts,1501.0,3882.0,550000.0
2.0,1.0,0.29,Fitchburg,Massachusetts,1420.0,1111.0,285000.0
3.0,1.0,0.42,Westborough,Massachusetts,1581.0,1922.0,525000.0
4.0,2.0,0.06,Pittsfield,Massachusetts,1201.0,1872.0,119900.0
6.0,3.0,0.56,Worcester,Massachusetts,1602.0,1734.0,499900.0
4.0,3.0,0.41,Easthampton,Massachusetts,1027.0,2590.0,579900.0
2.0,2.0,0.92,Whately,Massachusetts,1093.0,1723.0,389900.0
3.0,1.0,1.02,Jaffrey,New Hampshire,3452.0,1008.0,299900.0
2.0,2.0,0.18,Pittsfield,Massachusetts,1201.0,1455.0,159000.0
4.0,1.0,0.15,Hartford,Connecticut,6112.0,1127.0,175000.0
5.0,3.0,2.1,Burrillville,Rhode Island,2859.0,3239.0,599000.0
4.0,3.0,2.2,Mansfield,Connecticut,6268.0,2028.0,370000.0
3.0,2.0,0.12,Springfield,Massachusetts,1109.0,1248.0,239900.0
4.0,2.0,0.59,Hadley,Massachusetts,1035.0,2394.0,439500.0
3.0,3.0,0.43,Vernon,Connecticut,6066.0,1471.0,279900.0
12.0,4.0,0.22,Pittsfield,Massachusetts,1201.0,4200.0,184900.0
3.0,3.0,0.5,Enfield,Connecticut,6082.0,1904.0,319900.0
2.0,1.0,1.0,Readsboro,Vermont,5350.0,784.0,149000.0
3.0,2.0,0.37,Lancaster,Massachusetts,1523.0,2207.0,525000.0
3.0,3.0,0.69,Granby,Connecticut,6035.0,1164.0,365000.0
4.0,3.0,0.46,Acton,Massachusetts,1720.0,2476.0,899000.0
3.0,1.0,0.21,Adams,Massachusetts,1220.0,1632.0,170000.0
5.0,5.0,0.28,Shirley,Massachusetts,1464.0,2300.0,659000.0
3.0,1.0,0.56,Vernon,Connecticut,6066.0,952.0,199900.0
8.0,2.0,0.65,Bennington,Vermont,5201.0,3831.0,375000.0
3.0,1.0,0.14,New Britain,Connecticut,6053.0,1022.0,215000.0
4.0,2.0,1.39,Suffield,Connecticut,6078.0,1482.0,300000.0
3.0,4.0,0.36,West Hartford,Connecticut,6117.0,2524.0,516900.0
3.0,3.0,2.59,Coventry,Connecticut,6238.0,1800.0,384900.0
4.0,4.0,0.96,Ellington,Connecticut,6029.0,3127.0,695000.0
3.0,1.0,0.13,Adams,Massachusetts,1220.0,1642.0,115000.0
3.0,2.0,1.34,Willington,Connecticut,6279.0,960.0,170000.0
3.0,2.0,0.42,Avon,Connecticut,6001.0,1650.0,379900.0
4.0,2.0,0.11,West Boylston,Massachusetts,1583.0,1836.0,350000.0
6.0,4.0,8.53,Colrain,Massachusetts,1340.0,4280.0,369000.0
2.0,1.0,0.02,Adams,Massachusetts,1220.0,640.0,99900.0
3.0,2.0,1.4,Auburn,Massachusetts,1501.0,1664.0,420000.0
3.0,3.0,1.4,Buckland,Massachusetts,1339.0,2234.0,349900.0
4.0,3.0,2.5,Florida,Massachusetts,1247.0,2351.0,599000.0
3.0,1.0,0.4,Williamsburg,Massachusetts,1096.0,1529.0,265000.0
3.0,2.0,0.2,East Hartford,Connecticut,6118.0,1416.0,170000.0
4.0,2.0,0.59,Suffield,Connecticut,6078.0,2091.0,399700.0
4.0,4.0,0.22,Athol,Massachusetts,1331.0,2954.0,314900.0
4.0,2.0,0.11,Springfield,Massachusetts,1109.0,1525.0,159900.0
5.0,2.0,0.17,New Britain,Connecticut,6051.0,2328.0,259900.0
2.0,1.0,0.15,Easthampton,Massachusetts,1027.0,1276.0,195000.0
3.0,3.0,0.31,West Hartford,Connecticut,6107.0,2120.0,425000.0
4.0,2.0,0.16,New Britain,Connecticut,6053.0,1248.0,249900.0
4.0,2.0,0.41,Webster,Massachusetts,1570.0,1896.0,379900.0
3.0,1.0,0.24,North Smithfield,Rhode Island,2896.0,1478.0,399000.0
3.0,2.0,1.44,New Hartford,Connecticut,6057.0,1440.0,775000.0
2.0,1.0,0.35,Brimfield,Massachusetts,1010.0,814.0,164900.0
5.0,2.0,0.11,Springfield,Massachusetts,1109.0,1892.0,179900.0
6.0,2.0,0.2,Vernon,Connecticut,6066.0,2127.0,229900.0
4.0,3.0,0.36,Worcester,Massachusetts,1602.0,2133.0,399000.0
4.0,2.0,0.48,Windsor Locks,Connecticut,6096.0,960.0,269900.0
5.0,5.0,2.0,Williamsburg,Massachusetts,1096.0,4476.0,1290000.0
4.0,3.0,0.18,Worcester,Massachusetts,1606.0,1440.0,390000.0
3.0,1.0,0.16,New Britain,Connecticut,6053.0,1096.0,199900.0
2.0,1.0,0.34,Auburn,Massachusetts,1501.0,1075.0,349900.0
2.0,2.0,18.7,Alford,Massachusetts,1266.0,1968.0,1500000.0
4.0,3.0,0.47,Acton,Massachusetts,1720.0,2665.0,929000.0
5.0,4.0,0.17,Worcester,Massachusetts,1604.0,2724.0,539000.0
5.0,2.0,0.07,Worcester,Massachusetts,1605.0,2074.0,349000.0
4.0,4.0,0.22,Athol,Massachusetts,1331.0,2954.0,314900.0
3.0,1.0,0.49,Windham,Connecticut,6266.0,3547.0,180000.0
4.0,3.0,0.41,North Providence,Rhode Island,2904.0,1644.0,425000.0
4.0,3.0,0.25,Milford,Massachusetts,1757.0,2400.0,529000.0
4.0,3.0,1.63,Tolland,Connecticut,6084.0,2415.0,439000.0
3.0,4.0,2.01,Spencer,Massachusetts,1562.0,3468.0,799900.0
5.0,3.0,0.24,Middletown,Connecticut,6457.0,1958.0,285000.0
7.0,4.0,0.28,Auburn,Massachusetts,1501.0,2760.0,700000.0
5.0,4.0,2.06,Suffield,Connecticut,6078.0,3323.0,539000.0
3.0,2.0,0.16,Great Barrington,Massachusetts,1230.0,1500.0,429000.0
2.0,1.0,0.22,Greenfield,Massachusetts,1301.0,816.0,215000.0
3.0,2.0,1.5,Paxton,Massachusetts,1612.0,1549.0,395000.0
3.0,1.0,0.17,Attleboro,Massachusetts,2703.0,1044.0,429900.0
2.0,1.0,0.5,Northampton,Massachusetts,1062.0,1072.0,399999.0
3.0,1.0,0.21,West Springfield,Massachusetts,1089.0,1588.0,324900.0
1.0,1.0,0.25,Adams,Massachusetts,1220.0,766.0,139900.0
3.0,2.0,0.18,Pittsfield,Massachusetts,1201.0,1750.0,289500.0
4.0,3.0,0.79,Shirley,Massachusetts,1464.0,2903.0,689900.0
4.0,2.0,0.49,Amherst,Massachusetts,1002.0,1814.0,415000.0
5.0,3.0,0.1,Manchester,Connecticut,6042.0,1400.0,239000.0
2.0,1.0,0.14,Leominster,Massachusetts,1453.0,1212.0,309000.0
3.0,3.0,0.91,Simsbury,Connecticut,6070.0,1875.0,395000.0
3.0,3.0,0.18,Upton,Massachusetts,1568.0,2133.0,499900.0
3.0,2.0,0.46,South Windsor,Connecticut,6074.0,2080.0,368000.0
3.0,2.0,0.34,West Hartford,Connecticut,6107.0,1470.0,379900.0
3.0,1.0,0.23,Worcester,Massachusetts,1605.0,1036.0,289000.0
4.0,4.0,5.29,Wilbraham,Massachusetts,1095.0,5042.0,465000.0
5.0,2.0,0.23,Enfield,Connecticut,6082.0,1918.0,275000.0
4.0,1.0,0.24,Ludlow,Massachusetts,1056.0,1173.0,289900.0
5.0,2.0,0.6,Westfield,Massachusetts,1085.0,2700.0,375000.0
4.0,1.0,0.11,Enfield,Connecticut,6082.0,1260.0,199900.0
4.0,3.0,1.6,Blandford,Massachusetts,1008.0,1960.0,399900.0
3.0,1.0,0.41,Montague,Massachusetts,1351.0,960.0,240000.0
7.0,3.0,0.37,Worcester,Massachusetts,1605.0,2320.0,640000.0
4.0,2.0,0.25,Enfield,Connecticut,6082.0,1464.0,260000.0
4.0,3.0,1.42,Marlborough,Connecticut,6447.0,2400.0,399000.0
3.0,1.0,0.15,Chicopee,Massachusetts,1020.0,1170.0,219000.0
4.0,3.0,0.56,Amherst,Massachusetts,1002.0,2847.0,745000.0
3.0,2.0,0.25,Northampton,Massachusetts,1062.0,1609.0,425000.0
3.0,2.0,0.12,Worcester,Massachusetts,1604.0,1225.0,214200.0
6.0,3.0,0.19,Fitchburg,Massachusetts,1420.0,3024.0,399900.0
3.0,2.0,0.53,Granby,Massachusetts,1033.0,880.0,299900.0
4.0,2.0,2.0,Pelham,Massachusetts,1002.0,1607.0,419000.0
2.0,1.0,0.17,Ghent,New York,12037.0,1030.0,219999.0
6.0,2.0,0.16,Athol,Massachusetts,1331.0,3500.0,299000.0
3.0,1.0,0.74,Shrewsbury,Massachusetts,1545.0,1152.0,349888.0
3.0,2.0,0.7,Woodstock,Connecticut,6281.0,1376.0,319000.0
3.0,2.0,2.0,Pelham,New Hampshire,3076.0,4096.0,725000.0
3.0,4.0,5.93,Brimfield,Massachusetts,1010.0,5500.0,899900.0
6.0,2.0,0.2,Vernon,Connecticut,6066.0,2127.0,229900.0
1.0,1.0,0.26,Leicester,Massachusetts,1524.0,840.0,265000.0
2.0,2.0,0.23,South Hadley,Massachusetts,1075.0,1210.0,199900.0
3.0,3.0,0.34,Palmer,Massachusetts,1069.0,3390.0,480000.0
2.0,1.0,0.36,Adams,Massachusetts,1220.0,1032.0,99000.0
3.0,2.0,0.12,Westborough,Massachusetts,1581.0,1047.0,440000.0
4.0,4.0,2.0,Granby,Connecticut,6060.0,2371.0,475000.0
6.0,4.0,0.48,Hartford,Connecticut,6112.0,3540.0,375000.0
4.0,3.0,0.12,Springfield,Massachusetts,1104.0,1360.0,284999.0
3.0,3.0,0.62,Suffield,Connecticut,6078.0,1461.0,310000.0
8.0,4.0,0.1,Worcester,Massachusetts,1610.0,3678.0,524900.0
3.0,2.0,0.55,Westfield,Massachusetts,1085.0,1728.0,399900.0
3.0,2.0,0.27,Worcester,Massachusetts,1607.0,1302.0,299000.0
3.0,4.0,2.01,Spencer,Massachusetts,1562.0,3468.0,799900.0
3.0,2.0,1.2,Torrington,Connecticut,6790.0,1032.0,224900.0
4.0,2.0,0.11,Holyoke,Massachusetts,1040.0,1989.0,239900.0
4.0,2.0,0.11,East Providence,Rhode Island,2915.0,1478.0,269900.0
3.0,2.0,0.3,Pittsfield,Massachusetts,1201.0,1260.0,250000.0
4.0,2.0,0.14,Holyoke,Massachusetts,1040.0,2040.0,185000.0
3.0,2.0,0.23,Bloomfield,Connecticut,6002.0,1100.0,125100.0
2.0,1.0,2.61,Montague,Massachusetts,1351.0,936.0,270000.0
3.0,2.0,0.08,North Adams,Massachusetts,1247.0,1950.0,149900.0
4.0,2.0,0.2,Adams,Massachusetts,1220.0,1846.0,275000.0
4.0,3.0,0.61,Agawam,Massachusetts,1030.0,2857.0,589900.0
6.0,2.0,0.14,Springfield,Massachusetts,1109.0,2580.0,299999.0
12.0,3.0,0.15,Springfield,Massachusetts,1105.0,3902.0,369900.0
3.0,2.0,0.42,Milford,New Hampshire,3055.0,1924.0,398000.0
3.0,2.0,2.18,Thompson,Connecticut,6255.0,1574.0,285000.0
4.0,3.0,0.48,Franklin,Massachusetts,2038.0,3745.0,959900.0
4.0,4.0,6.2,Princeton,Massachusetts,1541.0,3408.0,799000.0
3.0,2.0,1.5,Paxton,Massachusetts,1612.0,1549.0,395000.0
6.0,3.0,0.15,Springfield,Massachusetts,1109.0,3696.0,250000.0
3.0,3.0,2.5,Sand Lake,New York,12018.0,3600.0,675000.0
3.0,1.0,0.2,Vernon,Connecticut,6066.0,1392.0,218888.0
3.0,1.0,0.11,Warwick,Rhode Island,2889.0,1092.0,299900.0
5.0,2.0,0.06,Enfield,Connecticut,6082.0,1824.0,229900.0
4.0,1.0,1.06,Holyoke,Massachusetts,1040.0,1243.0,279900.0
3.0,2.0,0.25,Northampton,Massachusetts,1062.0,1609.0,425000.0
3.0,1.0,0.21,Pittsfield,Massachusetts,1201.0,1746.0,224900.0
2.0,1.0,0.22,Hinsdale,Massachusetts,1235.0,706.0,249900.0
5.0,3.0,0.74,Natick,Massachusetts,1760.0,3715.0,1390000.0
3.0,1.0,0.21,Adams,Massachusetts,1220.0,1632.0,170000.0
2.0,1.0,0.38,East Longmeadow,Massachusetts,1028.0,988.0,279000.0
3.0,2.0,0.33,Canton,Connecticut,6019.0,1324.0,179900.0
4.0,2.0,0.23,Ludlow,Massachusetts,1056.0,1420.0,315000.0
4.0,4.0,0.49,Ayer,Massachusetts,1432.0,3684.0,995000.0
3.0,1.0,0.42,Shirley,Massachusetts,1464.0,1092.0,379900.0
4.0,4.0,0.9,South Windsor,Connecticut,6074.0,3520.0,719000.0
4.0,3.0,2.16,East Hampton,Connecticut,6424.0,2655.0,424900.0
2.0,1.0,0.12,Pittsfield,Massachusetts,1201.0,841.0,189900.0
3.0,3.0,3.91,Union,Connecticut,6076.0,1619.0,295000.0
3.0,2.0,0.1,Woonsocket,Rhode Island,2895.0,1047.0,269994.0
7.0,7.0,0.9,Hancock,Massachusetts,1237.0,5103.0,398900.0
4.0,4.0,1.38,Suffield,Connecticut,6078.0,4089.0,827000.0
5.0,3.0,0.51,East Windsor,Connecticut,6088.0,1568.0,234500.0
4.0,4.0,1.5,Pelham,Massachusetts,1002.0,4366.0,875000.0
6.0,2.0,1.26,Manchester,Connecticut,6042.0,1808.0,325000.0
4.0,1.0,0.16,Hartford,Connecticut,6112.0,1075.0,190000.0
4.0,4.0,2.94,West Greenwich,Rhode Island,2817.0,2542.0,629900.0
1.0,1.0,0.11,Clinton,Massachusetts,1510.0,574.0,105000.0
5.0,3.0,0.59,Westfield,Massachusetts,1085.0,2287.0,324900.0
4.0,3.0,12.14,West Greenwich,Rhode Island,2817.0,2750.0,779000.0
3.0,2.0,0.62,Southborough,Massachusetts,1772.0,1356.0,450000.0
3.0,2.0,0.47,East Granby,Connecticut,6026.0,1368.0,250000.0
3.0,2.0,0.17,Dalton,Massachusetts,1226.0,1376.0,289900.0
3.0,2.0,1.31,Lunenburg,Massachusetts,1462.0,1744.0,499900.0
2.0,2.0,0.57,Orange,Massachusetts,1364.0,924.0,149900.0
3.0,1.0,2.01,Woodstock,Connecticut,6281.0,1426.0,244900.0
4.0,4.0,0.62,Longmeadow,Massachusetts,1106.0,2712.0,699900.0
10.0,4.0,0.11,Worcester,Massachusetts,1604.0,3290.0,650000.0
4.0,4.0,0.56,Marlborough,Massachusetts,1752.0,4243.0,1150000.0
3.0,2.0,4.1,South Windsor,Connecticut,6074.0,1306.0,250000.0
2.0,1.0,1.05,Charlton,Massachusetts,1507.0,1768.0,290000.0
3.0,2.0,0.21,Lowell,Massachusetts,1854.0,2154.0,499900.0
1.0,1.0,1.63,Wilbraham,Massachusetts,1095.0,996.0,199000.0
4.0,2.0,0.15,Palmer,Massachusetts,1069.0,1922.0,189000.0
1.0,1.0,0.31,Belchertown,Massachusetts,1007.0,640.0,215000.0
3.0,2.0,0.93,Cromwell,Connecticut,6416.0,1284.0,329900.0
5.0,4.0,0.99,Saint Thomas,Virgin Islands,802.0,5000.0,950000.0
3.0,1.0,0.13,Holyoke,Massachusetts,1040.0,1456.0,279900.0
3.0,1.0,0.09,Worcester,Massachusetts,1610.0,1235.0,260000.0
4.0,5.0,18.5,Hillsdale,New York,12529.0,3024.0,1575000.0
3.0,3.0,1.08,Belchertown,Massachusetts,1007.0,2360.0,435000.0
3.0,2.0,0.21,Lowell,Massachusetts,1854.0,2154.0,499900.0
5.0,2.0,2.11,Athol,Massachusetts,1331.0,3024.0,275000.0
3.0,2.0,0.12,Northampton,Massachusetts,1060.0,1531.0,489900.0
3.0,1.0,0.18,Vernon,Connecticut,6066.0,1214.0,186829.0
2.0,2.0,6.0,New Ipswich,New Hampshire,3071.0,2244.0,529875.0
4.0,3.0,0.92,Grafton,Massachusetts,1560.0,2578.0,670000.0
3.0,3.0,21.67,Grafton,Massachusetts,1536.0,1846.0,535000.0
3.0,2.0,0.11,Ludlow,Massachusetts,1056.0,2240.0,299500.0
3.0,2.0,0.52,Leominster,Massachusetts,1453.0,2484.0,439900.0
5.0,2.0,0.85,South Hadley,Massachusetts,1075.0,1605.0,379900.0
2.0,2.0,0.56,Athol,Massachusetts,1331.0,1296.0,259900.0
3.0,2.0,0.67,Berlin,Connecticut,6037.0,1642.0,353900.0
4.0,2.0,0.15,Palmer,Massachusetts,1069.0,1922.0,189000.0
4.0,2.0,0.12,Springfield,Massachusetts,1104.0,1600.0,199900.0
5.0,4.0,0.72,Hadley,Massachusetts,1035.0,4468.0,995000.0
4.0,1.0,0.33,Wethersfield,Connecticut,6109.0,1238.0,199900.0
5.0,2.0,0.38,Northampton,Massachusetts,1060.0,3364.0,689000.0
3.0,2.0,0.12,Springfield,Massachusetts,1109.0,1248.0,239900.0
2.0,1.0,0.11,Coventry,Connecticut,6238.0,963.0,89000.0
3.0,3.0,0.69,Longmeadow,Massachusetts,1106.0,3704.0,674900.0
4.0,2.0,0.24,Ashburnham,Massachusetts,1430.0,2080.0,329900.0
3.0,2.0,0.12,Northampton,Massachusetts,1060.0,1531.0,489900.0
5.0,3.0,0.59,Westfield,Massachusetts,1085.0,2287.0,324900.0
4.0,3.0,0.46,Framingham,Massachusetts,1701.0,2762.0,849500.0
2.0,2.0,0.18,Pittsfield,Massachusetts,1201.0,1094.0,224900.0
4.0,1.0,0.24,Pittsfield,Massachusetts,1201.0,1350.0,179900.0
4.0,2.0,0.16,Chicopee,Massachusetts,1020.0,1280.0,375000.0
4.0,3.0,0.29,Marlborough,Massachusetts,1752.0,2708.0,699900.0
3.0,2.0,0.16,Amherst,Massachusetts,1002.0,1280.0,275000.0
4.0,2.0,0.12,Holyoke,Massachusetts,1040.0,1599.0,214900.0
3.0,1.0,0.31,Watertown,Connecticut,6795.0,936.0,249900.0
3.0,3.0,0.23,Northbridge,Massachusetts,1588.0,2240.0,479900.0
8.0,13.0,29.5,Litchfield,Connecticut,6759.0,12016.0,5900000.0
2.0,2.0,2.0,Eastford,Connecticut,6242.0,1014.0,174900.0
4.0,3.0,0.79,Shirley,Massachusetts,1464.0,2903.0,689900.0
4.0,2.0,1.6,Marlborough,Massachusetts,1752.0,3529.0,649999.0
3.0,1.0,0.21,Leicester,Massachusetts,1524.0,960.0,315000.0
6.0,3.0,2.56,Vernon,Vermont,5354.0,3108.0,515000.0
4.0,2.0,0.36,Pittsfield,Massachusetts,1201.0,1610.0,279900.0
3.0,2.0,0.12,Worcester,Massachusetts,1604.0,1332.0,299000.0
4.0,3.0,0.12,Dracut,Massachusetts,1826.0,2566.0,574900.0
2.0,1.0,1.3,Westminster,Massachusetts,1473.0,895.0,315000.0
3.0,2.0,0.53,Coventry,Rhode Island,2816.0,1728.0,360000.0
3.0,2.0,0.2,Fitchburg,Massachusetts,1420.0,960.0,209900.0
4.0,2.0,0.11,Holyoke,Massachusetts,1040.0,1989.0,239900.0
3.0,2.0,0.17,Pittsfield,Massachusetts,1201.0,1144.0,119900.0
9.0,10.0,400.0,Woodstock,Connecticut,6281.0,18777.0,60000000.0
3.0,1.0,0.75,Stow,Massachusetts,1775.0,1500.0,475000.0
2.0,1.0,0.22,Bloomfield,Connecticut,6002.0,1200.0,199900.0
3.0,1.0,0.21,Leicester,Massachusetts,1524.0,960.0,315000.0
3.0,1.0,0.11,Cranston,Rhode Island,2920.0,1232.0,299900.0
3.0,2.0,0.26,Orange,Massachusetts,1364.0,1300.0,349990.0
2.0,1.0,0.31,Vernon,Connecticut,6066.0,1780.0,294900.0
3.0,1.0,0.18,Auburn,Massachusetts,1501.0,840.0,209900.0
4.0,2.0,0.23,Torrington,Connecticut,6790.0,1312.0,160000.0
3.0,2.0,0.17,Worcester,Massachusetts,1605.0,2121.0,449900.0
4.0,2.0,0.41,Somers,Connecticut,6071.0,1238.0,264900.0
3.0,2.0,0.48,Worcester,Massachusetts,1603.0,1208.0,429999.0
3.0,2.0,0.07,Warwick,Rhode Island,2889.0,1176.0,245000.0
4.0,2.0,0.62,Ludlow,Massachusetts,1056.0,1988.0,379900.0
4.0,3.0,5.13,Lenox,Massachusetts,1240.0,2484.0,675000.0
5.0,2.0,1.85,South Hadley,Massachusetts,1075.0,4510.0,759000.0
3.0,2.0,4.1,Sheffield,Massachusetts,1222.0,1900.0,575000.0
8.0,3.0,0.39,Palmer,Massachusetts,1069.0,4841.0,335000.0
2.0,2.0,0.1,Worcester,Massachusetts,1603.0,1330.0,279900.0
4.0,3.0,3.23,Marlborough,Connecticut,6447.0,5974.0,1495000.0
4.0,2.0,0.23,Worcester,Massachusetts,1602.0,2016.0,448999.0
9.0,3.0,0.16,Worcester,Massachusetts,1610.0,4077.0,629900.0
3.0,1.0,0.2,Lowell,Massachusetts,1850.0,1156.0,449900.0
3.0,3.0,0.11,Hopkinton,Massachusetts,1748.0,2556.0,815000.0
3.0,2.0,1.4,Coventry,Rhode Island,2816.0,1500.0,398900.0
3.0,2.0,0.54,Worcester,Massachusetts,1607.0,1536.0,650000.0
3.0,2.0,0.95,North Adams,Massachusetts,1247.0,1200.0,179900.0
3.0,3.0,0.18,Upton,Massachusetts,1568.0,2133.0,499900.0
3.0,2.0,0.17,Webster,Massachusetts,1570.0,2406.0,724900.0
3.0,3.0,0.05,Worcester,Massachusetts,1604.0,1824.0,449900.0
7.0,3.0,0.08,Spencer,Massachusetts,1562.0,2400.0,230000.0
2.0,1.0,0.48,Southampton,Massachusetts,1073.0,1115.0,319000.0
4.0,2.0,0.32,Windsor Locks,Connecticut,6096.0,1735.0,221000.0
3.0,1.0,0.65,West Springfield,Massachusetts,1089.0,1424.0,299000.0
1.0,1.0,0.47,Cummington,Massachusetts,1026.0,608.0,160000.0
4.0,3.0,3.8,Sunderland,Massachusetts,1375.0,2768.0,459900.0
4.0,2.0,0.32,Windsor Locks,Connecticut,6096.0,1735.0,221000.0
2.0,1.0,0.66,Burrillville,Rhode Island,2859.0,960.0,299900.0
3.0,3.0,1.0,Tolland,Connecticut,6084.0,1234.0,239999.0
3.0,2.0,0.05,Orange,Massachusetts,1364.0,1092.0,219900.0
2.0,2.0,0.18,Wethersfield,Connecticut,6109.0,1572.0,290000.0
